DATE,MODEL_VERSION,SNAPSHOT_PATH,SNAPSHOT_SHA256,SNAPSHOT_SCHEMA_VERSION,EVENT_ID,MATCH,PICK,PICK_IDENTITY_CONFIDENCE,PICK_IDENTITY_METHOD,OPPONENT_IDENTITY_CONFIDENCE,OPPONENT_IDENTITY_METHOD,PICK_RANK_AS_OF,PICK_RANK_DATE,PICK_RANK_90D,PICK_RANK_IMPROVEMENT_90D,PICK_RANK_SAMPLES_365,OPPONENT_RANK_AS_OF,OPPONENT_RANK_DATE,OPPONENT_RANK_90D,OPPONENT_RANK_IMPROVEMENT_90D,OPPONENT_RANK_SAMPLES_365,PICK_HANDEDNESS,PICK_NATIONALITY,PICK_BIO_DATE,PICK_BIO_SOURCE,OPPONENT_HANDEDNESS,OPPONENT_NATIONALITY,OPPONENT_BIO_DATE,OPPONENT_BIO_SOURCE,PHYSICAL_STATUS,PHYSICAL_STATUS_DETAIL,PHYSICAL_STATUS_EXPIRES,PHYSICAL_STATUS_SOURCE,PHYSICAL_BLOCK,OPENING_ODDS,MARKET_PROBABILITY,ELO_PROBABILITY,MODEL_PROBABILITY,FORM_PROBABILITY,FORM_SAMPLE,H2H_PROBABILITY,H2H_SAMPLE,H2H_SURFACE_SAMPLE,H2H_WEIGHT,H2H_SOURCE,SERVE_RETURN_PROBABILITY,SERVE_RETURN_SAMPLE,EXPECTED_HOLD,OPPONENT_EXPECTED_HOLD,BREAK_RATE,BREAK_POINTS_CONVERTED,BREAK_RETURN_GAMES,SERVE_RETURN_SOURCE,TIEBREAK_WIN_RATE,TIEBREAK_SAMPLE,DECIDING_SET_WIN_RATE,DECIDING_SET_SAMPLE,CLUTCH_SOURCE,BO5_MATCH_WIN_RATE,BO5_MATCH_SAMPLE,BO5_SET_WIN_RATE,BO5_SET_SAMPLE,BO5_SAME_SURFACE_SAMPLE,BO5_FIVE_SET_WIN_RATE,BO5_FIVE_SET_SAMPLE,BO5_COMEBACK_0_2_RATE,BO5_COMEBACK_0_2_SAMPLE,BO5_SOURCE,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,FORMAT_MODEL,FORMAT_MODEL_SAMPLE,FORMAT_MODEL_HOLDOUT,FORMAT_MODEL_PROBABILITY,FORMAT_MODEL_PROMOTED,ENVIRONMENT_MODEL,ENVIRONMENT_MODEL_SAMPLE,ENVIRONMENT_MODEL_HOLDOUT,ENVIRONMENT_MODEL_PROBABILITY,ENVIRONMENT_MODEL_PROMOTED,ACTIVE_COMPONENT_MODEL,CALIBRATION_SAMPLE,CALIBRATION_SEGMENT,CALIBRATION_APPLIED,CONTEXT_PENALTY,CONTEXT_REASON,WORKLOAD_PENALTY,STATIC_WORKLOAD_PENALTY,WORKLOAD_POLICY_ID,WORKLOAD_POLICY_SAMPLE,WORKLOAD_POLICY_HOLDOUT,WORKLOAD_POLICY_ACTIVE_BRIER,WORKLOAD_POLICY_CHALLENGER_BRIER,WORKLOAD_POLICY_PROMOTED,REST_DAYS,MATCHES_7,MATCHES_14,MATCHES_30,SETS_7,LAST_MATCH_MINUTES,MINUTES_7,MINUTES_14,MINUTES_30,DURATION_SAMPLE_30,DURATION_SOURCE,LAST_MATCH_LONG,LAST_MATCH_LONG_THRESHOLD,LONG_MATCHES_7,LONG_MATCHES_30,LATEST_LONG_MATCH_MINUTES,LATEST_LONG_MATCH_DATE,LATEST_LONG_MATCH_DAYS_AGO,LATEST_LONG_MATCH_SOURCE,TOURNAMENT_CHANGE,PREVIOUS_TOURNAMENT,PREVIOUS_TOURNAMENT_SURFACE,PREVIOUS_TOURNAMENT_DAYS_AGO,CURRENT_SURFACE,SURFACE_CHANGE,SURFACE_TRANSITION_SOURCE,TRAVEL_DISTANCE_KM,TIMEZONE_CHANGE_HOURS,TRAVEL_SOURCE,BEST_OF,INDOOR,MARKET_DISPERSION,AUTH_PRICE_MOVEMENT,AUTH_MARKET_DISPERSION,MARKET_LIMIT_POLICY_ID,MARKET_LIMIT_POLICY_SAMPLE,MARKET_LIMIT_POLICY_HOLDOUT,MARKET_LIMIT_MOVEMENT,MARKET_LIMIT_DISPERSION,MARKET_LIMIT_PROMOTED,PRICE_SNAPSHOT_COUNT,PRICE_VELOCITY_PER_HOUR,PRICE_ACCELERATION_PER_HOUR2,PRICE_AGE_MINUTES,PRICE_STALE,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,UNCERTAINTY_MARGIN,RISK_ADJUSTED_EV,KILL_SWITCH,KILL_SWITCH_REASON,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,TOUR,SURFACE,BOOKMAKERS,FIXTURE_SOURCES,SECONDARY_FIXTURE_CONFIRMED,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73375666-campana-lee-gerard-397cdd2868257d158cc2b0977ec94aea3828dc4f8323742f4c63cfc14bd36feb.json.gz,397cdd2868257d158cc2b0977ec94aea3828dc4f8323742f4c63cfc14bd36feb,1,73375666,"Campana Lee, Gerard vs Haita, Stefan Horia","Campana Lee, Gerard",1.000,exact,1.000,exact,381,2025-01-31,381,0,0,,,,,0,Right,KOR,2025-01-31,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.660,0.572751,0.516688,0.526916,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.541916,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,549,0,0,0,0,,0,0,0,0,,,180,0,0,,,,,False,Davis Cup QLS R1: CZE vs KOR,hard,549,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.055728,,,,,,,,,,,,,,7,B,0.025000,-0.166819,False,insufficient_data,0,,,False,-0.125319,6.000,reliable,8,B,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73375666-haita-stefan-horia-4fda5af459918fb75803939e1774b9962b66b54c3ae9147e2c4e60ef5e17fa7e.json.gz,4fda5af459918fb75803939e1774b9962b66b54c3ae9147e2c4e60ef5e17fa7e,1,73375666,"Campana Lee, Gerard vs Haita, Stefan Horia","Haita, Stefan Horia",1.000,exact,1.000,exact,,,,,0,381,2025-01-31,381,0,0,,,,,Right,KOR,2025-01-31,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.250,0.427249,0.483312,0.443084,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.458084,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.078522,,,,,,,,,,,,,,7,B,0.025000,-0.059312,False,insufficient_data,0,,,False,-0.003062,6.000,reliable,8,B,Challenger,grass,2,Odds-API.io,False,Cancelled,match_started,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349404-sun-fajing-6288ca51ab642fe0b7b9cdc969cf666e7b572bc234d2d2a80fc3f44e62daf718.json.gz,6288ca51ab642fe0b7b9cdc969cf666e7b572bc234d2d2a80fc3f44e62daf718,1,73349404,"Sun, Fajing vs Pankin, Semen","Sun, Fajing",1.000,exact,1.000,exact,236,2025-09-17,236,0,2,,,,,0,Right,CHN,2025-09-17,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.720,0.545213,0.200852,0.345815,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.355815,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,320,0,0,0,0,84.0,0,0,0,0,,False,180,0,0,,,,,False,Hangzhou,hard,320,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.011696,,,,,,,,,,,,,,7,B,0.025000,-0.448199,False,insufficient_data,0,,,False,-0.405199,6.000,insufficient,8,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349404-pankin-semen-1f3362a5e11016cdc9986d4d552d5dbb5c4a74f8315dba2a3e6c66d0a545f217.json.gz,1f3362a5e11016cdc9986d4d552d5dbb5c4a74f8315dba2a3e6c66d0a545f217,1,73349404,"Sun, Fajing vs Pankin, Semen","Pankin, Semen",1.000,exact,1.000,exact,,,,,0,236,2025-09-17,236,0,2,,,,,Right,CHN,2025-09-17,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.100,0.454787,0.799148,0.634185,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.644185,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.048780,,,,,,,,,,,,,,7,B,0.025000,0.279289,False,insufficient_data,0,,,False,0.331789,10.000,insufficient,8,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73375956-pacheco-mendez-rodrigo-dd48d89011587d4d64ad3804e0090ebc849531632fed9ae55766d47fa4a49047.json.gz,dd48d89011587d4d64ad3804e0090ebc849531632fed9ae55766d47fa4a49047,1,73375956,"Pacheco Mendez, Rodrigo vs Mayo, Aidan","Pacheco Mendez, Rodrigo",1.000,exact,1.000,exact,212,2025-09-12,212,0,1,,,,,0,Left,MEX,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.680,0.553476,0.734196,0.637872,,0,,0,0,0.000,,,0,,,,,0.000,,0.491855,2,0.562969,3,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.652872,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,325,0,0,0,0,,0,0,0,0,,,180,0,0,181.0,2025-02-24,525,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Davis Cup WG2 R1: EST vs MEX,hard,325,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.011976,,,,,,,,,,,,,,7,B,0.025000,0.029625,False,insufficient_data,0,,,False,0.071625,8.149,insufficient,7,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73375956-mayo-aidan-0637c0aaae4c0c744677424ce972e2fbee70eaa210a397253e49e7fef4ff619e.json.gz,0637c0aaae4c0c744677424ce972e2fbee70eaa210a397253e49e7fef4ff619e,1,73375956,"Pacheco Mendez, Rodrigo vs Mayo, Aidan","Mayo, Aidan",1.000,exact,1.000,exact,,,,,0,212,2025-09-12,212,0,1,,,,,Left,MEX,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.100,0.446524,0.265804,0.332128,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.347128,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.028986,,,,,,,,,,,,,,7,B,0.025000,-0.355031,False,insufficient_data,0,,,False,-0.302531,6.000,insufficient,7,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349586-aboian-valerio-5d5ba18d51788eaac102a24754897cd3e569baf533338c25406d33475f43be50.json.gz,5d5ba18d51788eaac102a24754897cd3e569baf533338c25406d33475f43be50,1,73349586,"Aboian, Valerio vs Sanchez Jover, Carlos","Aboian, Valerio",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,2.370,0.392308,0.464657,0.422100,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.432100,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,-0.058874,False,insufficient_data,0,,,False,0.000376,6.011,reliable,8,B,Challenger,grass,1,Odds-API.io,False,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349586-sanchez-jover-carlos-eacfe0578f575846736b98151158be4de0d65a615c02ff0b40a745006b298d2c.json.gz,eacfe0578f575846736b98151158be4de0d65a615c02ff0b40a745006b298d2c,1,73349586,"Aboian, Valerio vs Sanchez Jover, Carlos","Sanchez Jover, Carlos",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,1.530,0.607692,0.535343,0.557900,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.567900,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,-0.184663,False,insufficient_data,0,,,False,-0.146413,6.000,reliable,8,B,Challenger,grass,1,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349468-berkieta-tomasz-889dafd2e66c412523c28357702f019b8fcc8f1ebfdca70601def4232b2bf5fa.json.gz,889dafd2e66c412523c28357702f019b8fcc8f1ebfdca70601def4232b2bf5fa,1,73349468,"Berkieta, Tomasz vs Mena, Facundo","Berkieta, Tomasz",1.000,exact,1.000,exact,545,2025-09-12,545,0,1,,,,,0,Right,POL,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.610,0.584094,0.585359,0.574790,,0,,0,0,0.000,,,0,,,,,0.000,,0.422433,1,,0,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.584790,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,325,0,0,0,0,100.0,0,0,0,0,,False,180,0,0,,,,,False,Davis Cup WG1 R1: POL vs GBR,hard,325,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.018809,,,,,,,,,,,,,,7,B,0.025000,-0.114839,False,insufficient_data,0,,,False,-0.074589,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73349468-mena-facundo-83ac0778016aab9b01e5e615cbdd80adbd7c3d25ab7c2e1d73296750a61d6638.json.gz,83ac0778016aab9b01e5e615cbdd80adbd7c3d25ab7c2e1d73296750a61d6638,1,73349468,"Berkieta, Tomasz vs Mena, Facundo","Mena, Facundo",1.000,exact,1.000,exact,,,,,0,545,2025-09-12,545,0,1,,,,,Right,POL,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.280,0.415906,0.414641,0.405210,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.415210,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.035714,,,,,,,,,,,,,,7,B,0.025000,-0.133120,False,insufficient_data,0,,,False,-0.076120,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352312-van-assche-luca-d9ebbacacbd5e37aedccd53da644104f7cabc7158a7458721fd142883aef08ce.json.gz,d9ebbacacbd5e37aedccd53da644104f7cabc7158a7458721fd142883aef08ce,1,73352312,"Van Assche, Luca vs Droguet, Titouan","Van Assche, Luca",1.000,exact,1.000,exact,172,2025-11-03,172,0,1,176,2025-07-21,176,0,0,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,FRA,2025-07-21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.900,0.502632,0.453935,0.475849,,0,,0,0,0.000,,,0,,,,,0.000,,0.565163,1,0.483967,2,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.475849,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,273,0,0,0,0,147.0,0,0,0,0,,False,180,0,0,,,,,False,Metz,hard,273,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.010582,,,,,,,,,,,,,,6,C,0.025000,-0.143388,False,insufficient_data,0,,,False,-0.095888,6.000,reliable,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352312-droguet-titouan-f5ccf7390f6f9cc81849b2f13df655236a06729ef07337bd4946a06b4701b356.json.gz,f5ccf7390f6f9cc81849b2f13df655236a06729ef07337bd4946a06b4701b356,1,73352312,"Van Assche, Luca vs Droguet, Titouan","Droguet, Titouan",1.000,exact,1.000,exact,176,2025-07-21,176,0,0,172,2025-11-03,172,0,1,Right,FRA,2025-07-21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.920,0.497368,0.546065,0.524151,,0,,0,0,0.000,,,0,,,,,0.000,,,0,0.425674,1,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.524151,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,378,0,0,0,0,72.0,0,0,0,0,,False,180,0,0,,,,,False,Umag,clay,378,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.010471,,,,,,,,,,,,,,6,C,0.025000,-0.041629,False,insufficient_data,0,,,False,0.006371,6.191,reliable,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352324-duckworth-james-ece80f9d0a4c290c97463c036bb8d0976487b2aa7dab95e5cf9c046cbc85fe1b.json.gz,ece80f9d0a4c290c97463c036bb8d0976487b2aa7dab95e5cf9c046cbc85fe1b,1,73352324,"Duckworth, James vs O'Connell, Christopher","Duckworth, James",1.000,exact,1.000,exact,86,2026-01-13,86,0,4,103,2025-09-24,103,0,4,Right,AUS,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,AUS,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.300,0.411765,0.690375,0.572771,0.556441,20,,0,0,0.000,,,0,,,,,0.000,,0.564998,10,0.332439,9,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.572771,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,202,0,0,0,0,71.0,0,0,0,0,,False,180,0,0,,,,,False,Adelaide,hard,202,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,0.259874,False,insufficient_data,0,,,False,0.317374,10.000,insufficient,5,C,ATP,Unknown,1,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352324-o-connell-christopher-dcd79b833db5b334067fdf2dea59875546aa04e4daa4fc2bf9c2f33a137d6c9f.json.gz,dcd79b833db5b334067fdf2dea59875546aa04e4daa4fc2bf9c2f33a137d6c9f,1,73352324,"Duckworth, James vs O'Connell, Christopher","O'Connell, Christopher",1.000,exact,1.000,exact,103,2025-09-24,103,0,4,86,2026-01-13,86,0,4,Right,AUS,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,AUS,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.610,0.588235,0.309625,0.445080,0.562569,20,,0,0,0.000,,,0,,,,,0.000,,0.394651,14,0.508866,8,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.445080,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,313,0,0,0,0,97.0,0,0,0,0,,False,180,0,0,240.0,2025-01-13,567,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Shanghai,hard,313,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,-0.323671,False,insufficient_data,0,,,False,-0.283421,6.000,insufficient,5,C,ATP,Unknown,1,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352326-mejia-nicolas-c96b25f171f591c51fd76a9159f6e3f04b4fb272190537f04ae4651343b38d25.json.gz,c96b25f171f591c51fd76a9159f6e3f04b4fb272190537f04ae4651343b38d25,1,73352326,"Mejia, Nicolas vs Landaluce, Martin","Mejia, Nicolas",1.000,exact,1.000,exact,200,2025-09-12,200,0,1,134,2025-12-22,134,0,2,Right,COL,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,ESP,2025-12-22,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,3.000,0.316629,0.390008,0.356988,,0,,0,0,0.000,,,0,,,,,0.000,,0.422433,1,,0,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.356988,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,325,0,0,0,0,146.0,0,0,0,0,,False,180,0,0,,,,,False,Davis Cup WG1 R1: SVK vs COL,hard,325,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.000000,,,,,,,,,,,,,,6,C,0.025000,-0.004037,False,insufficient_data,0,,,False,0.070963,8.129,reliable,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Cancelled,match_started,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352326-landaluce-martin-85ebc2c5c2ac374525fc2285de48726a36693f142a3ba8c239ba59e44977fbbb.json.gz,85ebc2c5c2ac374525fc2285de48726a36693f142a3ba8c239ba59e44977fbbb,1,73352326,"Mejia, Nicolas vs Landaluce, Martin","Landaluce, Martin",1.000,exact,1.000,exact,134,2025-12-22,134,0,2,200,2025-09-12,200,0,1,Right,ESP,2025-12-22,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,COL,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.400,0.683371,0.609992,0.596676,0.350000,9,,0,0,0.000,,,0,,,,,0.000,,0.487253,4,0.506465,2,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.596676,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,224,0,0,0,0,83.0,0,0,0,0,,False,240,0,0,,,,,False,Next Gen ATP Finals,hard,224,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.014388,,,,,,,,,,,,,,7,B,0.025000,-0.199654,False,insufficient_data,0,,,False,-0.164654,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
